Category,Tokenized_category_keywords_total,Tokenized_category_keywords_contextual,Subcategory,Tokenized_subcategory_keywords_total,Tokenized_subcategory_keywords_context,NLP_category_check,NLP_subcategory_check,Schema,rules_below_10,rules_10_13,rules_13_16,rules_16_18,Dataset_Links,Vision_AI,Audio,GCP_Best_Models,CoreML_Models_iOS,TFLite_Android,Inference_Speed_ms,Model_Size_MB,Battery_Efficiency,Memory_RAM_MB,,,GCP_Model_Links,CoreML_Model_Links,TFLite_Model_Links,,,,,url_extracted,url_domain,url_path,url_params,keyword_match_depth,keyword_match_count,keyword_positions,matched_keywords,match_confidence,url_category_match,url_subcategory_match,context_score,priority_level,extraction_timestamp,processing_status
2. Explicit & Body-Related Content,,,Beauty & appearance filters,"filter, beauty, slim, perfect body, surgery, cosmetic, face filter, beauty standard","beauty filter app, face editing, body slimming, perfect body standard, cosmetic surgery",,"Detect content about appearance filters, extreme beauty standards, face slimming, skin-whitening, unrealistic body edits. Identify body-anxiety, comparison, promotion of unhealthy standards or surgeries. Gate kids and teens more strongly when pressure, shaming, or extreme changes are pushed. Fill JSON with body_anxiety flag.","{""overall_safety_score"":0,""language_safety_score"":0,""visual_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":"""",""topic_tags"":[""appearance"",""filters"",""body_anxiety""],""harm_flag"":{""body_anxiety"":true}}",Block,Gate,Gate,Allow,https://www.kaggle.com/datasets/sriharshaeedala/financial-fraud-detection-dataset | https://huggingface.co/datasets/amitkedia/Financial-Fraud-Datasethttps://www.kaggle.com/datasets/aryan208/financial-transactions-dataset-for-fraud-detection,"Detect heavy filter use, before-and-after body or face edits, slimming/reshaping filters, unrealistic 'ideal' looks. Tag content promoting extreme appearance modification as body-anxiety risk, particularly for minors. Output visual JSON.","Detect talk about 'perfect body', 'fixing flaws', extreme cosmetic procedures, shaming non-filtered appearances. Flag body_anxiety and Gate/Block younger users where strong pressure appears. Fill audio JSON.",,,,,,,,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-Audio,,,,,,,,,,,,,,,,,,,,
3. Substances & Addictive Behavior,"extremist, terrorist, ISIS, Al Qaeda, radicalRoblox, car, anime, interest, obsession","gun ownership, weapon discussion, firearm training, shooting rangeextremist content, terrorist organization, radicalization, propaganda",Alcohol content,"alcohol, beer, wine, liquor, drunk, drinking, intoxication, beverage","alcohol consumption, drinking party, intoxication, bar scene, alcohol abuse",,"Classify pages about alcohol content and consumption. Detect references to alcohol use, drinking culture, intoxication descriptions. Distinguish educational/health warnings from glorification or encouragement. Mark context (educational, news, party/entertainment, recovery). For <10 Block; 10-13 Gate or Allow based on educational intent; teens Allow unless glorifying. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""topic_tags"":[""alcohol"",""substance""]}",Block,Gate/Allow,Gate,Allow,https://www.kaggle.com/datasets/aryan208/financial-transactions-dataset-for-fraud-detectionhttps://data.mendeley.com/datasets/pdcp9mjy3z/1,"Detect visual alcohol cues: bottles, glasses, beer logos, intoxication scenarios, parties. Distinguish educational/health content from glorification. For minors, be stricter when alcohol appears glamorized or in party scenes. Output visual JSON.","Detect talk about drinking, intoxication experiences, alcohol brands, drinking advice. Distinguish educational/recovery content from encouragement or glorification. Age-gate based on intent and explicit encouragement to minors. Fill audio JSON.",GCP Custom Text Model,CoreML Fitness Analyzer,MobileNet Binary,90-160ms,38-48MB,Medium,320-420MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipe,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
3. Substances & Addictive Behavior,,,"Gambling, betting, loot boxes, gacha","gambling, bet, casino, lottery, loot box, gacha, betting, slots","casino game, slot machine, betting odds, loot box mechanics, gacha game",,"Classify gambling, betting, loot boxes, gacha mechanics, and game monetization. Distinguish casual gaming rewards from predatory gambling-like mechanics. Flag psychological manipulation (FOMO, sunk cost). Heavily block children; strict gating for teens when mechanics target minors. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""topic_tags"":[""gambling"",""addiction"",""loot_boxes""],""harm_flag"":{""fraud_or_scam"":true}}",Block,Block,Gate,Allow,https://www.johnsnowlabs.com/big-data-vs-addiction-gamblinghttps://www.kaggle.com/datasets/aryan208/financial-transactions-dataset-for-fraud-detection,"Detect gambling UIs (slot machines, betting odds, jackpots), loot box animations, gacha mechanics, casino visuals, randomized reward mechanics. Mark predatory design patterns. Set <13 to Block; teens Gate depending on predatory intensity. Output visual JSON.","Detect gambling talk, betting odds, game monetization pitches, loot box descriptions, gacha mechanics explanations. Assess whether they target minors or use psychological hooks (FOMO, sunk costs). Block minors; Flag predatory language. Fill audio JSON.",,,,90-140ms,14-20MB,Medium,180-280MB,,,https://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipehttps://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipe,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
3. Substances & Addictive Behavior,,,"Parasocial & manipulative content (eg: Mr Beast, creators)","influencer, parasocial, FOMO, click here, must watch, clickbait, creator","influencer video, clickbait thumbnail, parasocial content, FOMO trigger, YouTube drama",,"Classify parasocial and manipulative content (e.g., Mr Beast challenges, influencer stunts, parasocial parasites). Detect dependency-building tactics, FOMO triggers, emotional manipulation, excessive screen-time encouragement. Gate all minors when manipulation tactics are heavy; allow curated content. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""GATE"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""topic_tags"":[""parasocial"",""manipulation"",""influencer""]}",Gate,Gate,Gate,Allow,https://data.mendeley.com/datasets/pdcp9mjy3z/1 | https://github.com/saakshigupta/deepfake-detection-dataset,"Detect influencer thumbnails with extreme reactions, clickbait visuals, emotional manipulation cues (fake crying, fake emergencies). Identify parasocial engagement tactics and excessive FOMO design. Apply gating for minors. Output visual JSON.","Detect parasocial language ('my friends', 'you need to', 'can't miss this'), FOMO triggers, emotional manipulation in speech, excessive gifting talk. Assess level of manipulation. Gate minors when tactics are manipulative. Fill audio JSON.",,,,,,,,,,https://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipehttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-Video,,,,,,,,,,,,,,,,,,,,
3. Substances & Addictive Behavior,,,"Self-optimization / body-anxiety (eg: extreme fitness, steroids, crash diets)","diet, weight loss, steroid, anorexia, bulimia, thinspo, extreme diet, eating disorder","extreme diet, pro-ana, steroid use, eating disorder content, crash diet plan",,"Classify self-optimization, body-anxiety content (extreme fitness, steroids, crash diets, performance-enhancing drugs). Detect pro-self-harm, pro-eating-disorder content vs recovery/health content. Distinguish legitimate fitness from harmful body-shaming or extreme measures. Heavily restrict minors. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""GATE"",""score"":0}},""topic_tags"":[""body_anxiety"",""self_harm"",""eating_disorder""],""harm_flag"":{""body_anxiety"":true,""self_harm"":true}}",Block,Gate,Gate,Gate,https://github.com/saakshigupta/deepfake-detection-datasethttps://indiaai.gov.in/article/eight-interesting-datasets-for-deepfake-detection-in-2023,"Detect before-and-after body transformations, extreme fitness imagery, drug/steroid visuals, eating disorder promotion content, body-shaming visuals. Mark as body-anxiety/self-harm risk. Block/Gate all minors when promotion of harmful behavior appears. Output visual JSON.","Detect talk about extreme diets, steroid use, eating disorders, body-shaming, self-harm glorification, versus recovery/education. Flag pro-harm content vs health content. Block minors for promotion of self-harm; Gate for health education. Fill audio JSON.",,,,,,,,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
4. Financial & Commercial Content,"child, profile, rule, custom, setting","parental notification, blocked attempt, alert parent, supervisionper-child profile, custom rule, individual setting, personalized control",Speculative finance (eg: pump-and-dump),"pump and dump, crypto, forex, trading, speculation, investment scam","pump and dump scheme, crypto scam, forex trading scam, investment fraud",,"Classify speculative finance (pump-and-dump schemes, crypto hype, high-risk trading, forex). Detect investment advice lacking proper disclaimers, guaranteed return promises, insider tips, and schemes targeting retail traders. Block all minors; Gate teens when risk is high. Flag as fraud/scam potential. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""GATE"",""score"":0}},""context_type"":""speculative_finance"",""topic_tags"":[""finance"",""fraud"",""pump_dump""],""harm_flag"":{""fraud_or_scam"":true}}",Block,Block,Gate,Block/Gate,https://www.kaggle.com/datasets/sriharshaeedala/financial-fraud-detection-dataset | https://www.kaggle.com/datasets/aryan208/financial-transactions-dataset-for-fraud-detectionhttps://www.kaggle.com/datasets/aryan208/financial-transactions-dataset-for-fraud-detection,"Detect financial charts, crypto/forex UIs, trading dashboards, suspicious testimonials, luxury lifestyle imagery used to promote financial schemes. Identify marketing designed to exploit FOMO or greed. Mark as fraud/scam potential. Output visual JSON.","Detect investment pitches, guaranteed return claims, insider trading tips, crypto hype, trading advice lacking disclaimers. Flag language that exploits FOMO or lack of financial literacy. Block minors; Flag fraud risk. Fill audio JSON.",GCP NLP Custom Model,CoreML Purchase Detector,MobileNet Compact,65-125ms,20-28MB,High,170-260MB,,,https://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipehttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
4. Financial & Commercial Content,,,Get-rich-quick schemes,"MLM, pyramid, get rich quick, scam, work from home, passive income","MLM recruitment, pyramid scheme, get rich quick, work from home scam",,"Classify get-rich-quick schemes (MLM, affiliate pyramids, fake job offers, work-from-home scams). Detect pressure tactics, income claims without evidence, upfront payment requirements, testimonial manipulation. Block all minors; Gate teens when scheme potential is high. Flag fraud. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""BLOCK"",""score"":0},""16+"":{""action"":""GATE"",""score"":0}},""context_type"":""get_rich_quick"",""topic_tags"":[""fraud"",""scam"",""financial""],""harm_flag"":{""fraud_or_scam"":true}}",Block,Block/Gate,Block/Gate,Gate/Allow,https://www.kaggle.com/datasets/aryan208/financial-transactions-dataset-for-fraud-detectionhttps://www.kaggle.com/datasets/aryan208/financial-transactions-dataset-for-fraud-detection,"Detect MLM presentation videos, fake testimonials with luxury items, unsustainable income claims visuals, pressure-tactic imagery, fake job offer screenshots. Identify scam indicators. Output visual JSON with fraud flag.","Detect pressure language ('limited time', 'act now'), income guarantees, passive income promises, upfront payment requests, MLM recruitment talk. Block minors; Flag as fraud/scam. Fill audio JSON.",,,,70-110ms,10-15MB,Medium,150-220MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
4. Financial & Commercial Content,,,Online financial advice,"financial advice, stock tips, investment, trading advice, crypto tips","unregulated financial advice, stock tip, crypto recommendation, investment pitch",,"Classify online financial advice (crypto recommendations, stock tips, forex strategies, unsupervised trading advice). Detect advice lacking disclaimers, regulatory warnings, or professional credentials. Block all minors; even adults Gate when advice is high-risk. Require professional context. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""BLOCK"",""score"":0},""16+"":{""action"":""BLOCK"",""score"":0}},""context_type"":""financial_advice"",""topic_tags"":[""finance"",""advice"",""unregulated""],""harm_flag"":{""fraud_or_scam"":true}}",Block,Block/Gate,Block/Gate,Block/Gate,,"Detect unregulated financial advisor personas, trading room screenshots, portfolio claims, testimonials without context. Flag when advice appears professional but lacks credentials. Output visual JSON with caution flag.","Detect investment advice, portfolio recommendations, market timing claims, cryptocurrency pitches without disclaimers or professional context. Block minors; Flag as unregulated advice for adults. Fill audio JSON.",,,,,,,,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
4. Financial & Commercial Content,,,Subscription / purchase pages,"subscription, purchase, payment, buy now, premium, upgrade, checkout","subscription trap, auto-renewal, dark pattern, hidden fee, payment pressure",,"Classify subscription and purchase pages (SaaS, apps, premium content, in-app purchases). Detect aggressive upselling, dark patterns, unclear pricing, auto-renewal traps, pressure tactics for kids. Block aggressive tactics targeting <13; Gate teen-facing purchase pages. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":""commercial"",""topic_tags"":[""purchase"",""subscription"",""commercial""]}",Block,Gate,Gate,Allow,,"Detect purchase flow UIs, price displays, dark pattern indicators (hidden cancellation buttons, auto-renew defaults), limited-time pressure visuals. Identify predatory design for minors. Output visual JSON.","Detect purchase prompts, pricing statements, auto-renewal terms, cancellation barriers, pressure language. Identify dark patterns and predatory tactics targeting minors. Block aggressive tactics; Flag deceptive practices. Fill audio JSON.",,,,,,,,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/video-intelligence/docs | https://tfhub.dev/google/faster_rcnn/openimages_v4/1 | https://github.com/google/mediapipe,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
5. Media & Platform-Native Risks,"gun, weapon, firearm, explosive, bomb",,Short-form videos (<10 sec),"short video, TikTok, YouTube Shorts, Reels, viral, trend","viral challenge, TikTok trend, dangerous stunt, short form content, addictive video","From chat transcripts and audio, detect grooming patterns (age-probing, flattery, secrecy), sexual harassment, bullying. Real-time unmoderated space means high risk. Block children; strong gates for teens. Fill audio JSON.","Classify short-form videos (<10 sec). Detect trends that may encourage dangerous challenges, self-harm, eating disorders, or rapid-fire misinformation. Assess cumulative psychological impact, dopamine addiction design, and FOMO tactics. Gate minors strictly; high-volume viewing patterns increase risk. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""context_type"":""social_media"",""topic_tags"":[""short_form_video"",""TikTok"",""YouTube_Shorts""]}",Block,Gate,Gate,Allow,https://data.mendeley.com/datasets/pdcp9mjy3z/1https://github.com/saakshigupta/deepfake-detection-dataset,"On video thumbnails and frames, detect dangerous challenge visuals, self-harm imagery, extreme trends, manipulation tactics. Rapid cuts/high-stimulation design noted as addiction risk. Output visual JSON with psychological harm flags.","From audio/transcripts, detect challenge instructions, dangerous stunt encouragement, eating disorder or self-harm trend descriptions. Flag rapid-fire misinformation or FOMO language. Assess cumulative risk from viewing patterns. Fill audio JSON.",GCP AI Detection API,CoreML Deepfake Detector,EfficientNet-B0,180-250ms,25-35MB,Medium,400-500MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
5. Media & Platform-Native Risks,,,"Live streams / unmoderated chats, audio, or video calls (eg: Discord, Omegle)","live stream, chat, Discord, Omegle, video call, unmoderated, stranger","live stream chat, Discord server, Omegle call, unmoderated chat, stranger video call",,"Classify live streams, unmoderated chats, real-time audio/video calls (Discord, Omegle, Twitch chat). Detect grooming language, sexual harassment, bullying, exposure to stranger danger. Real-time moderation is impossible; assess risk from platform design and known harms. Block <13; Gate teens strictly with supervision warnings. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""topic_tags"":[""livestream"",""chat"",""unmoderated""]}",Block,Gate,Gate,Allow,https://github.com/topics/gaming-dataset | https://www.kaggle.com/datasetshttps://data.mendeley.com/datasets/pdcp9mjy3z/1 | https://github.com/saakshigupta/deepfake-detection-dataset,"On live-stream frames, detect suspicious adult behavior, children in vulnerable positions, private room settings, predatory context. Detect grooming body language or setup. Output visual JSON with predation risk.","From chat transcripts and audio, detect grooming patterns (age-probing, flattery, secrecy), sexual harassment, bullying. Real-time unmoderated space means high risk. Block children; strong gates for teens. Fill audio JSON.",,,,150-220ms,22-32MB,Medium,350-500MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
5. Media & Platform-Native Risks,,,"Gaming content (videos, poker, rummy)","gaming, poker, rummy, video game, gameplay, online game","gaming video, poker game, online casino, rummy game, gambling gameplay",,"Classify AI-generated content (deepfakes, synthetic media, ChatGPT text, AI images). Detect manipulation, misinformation, deceptive content, synthetic explicit media. Distinguish artistic/educational AI use from fraudulent or deceptive applications. Block minors when deceptive or manipulative; allow informed adults. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""topic_tags"":[""AI_generated"",""deepfake"",""synthetic_media""]}",Gate,Allow,Allow,Allow,,"Detect deepfake indicators, synthetic face morphing, AI-generated anatomy, obvious AI artifacts. Identify deceptive use cases. Mark explicit AI-synthetic content. Output visual JSON.","Detect AI-generated speech, synthetic voices, deepfake audio, manipulation claims. Assess deceptive intent. Block minors when deceptive; provide context warnings for adults. Fill audio JSON.""",,,,,,,,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
5. Media & Platform-Native Risks,,,AI-generated content,"AI, deepfake, synthetic, generated, fake, ChatGPT, AI content","deepfake video, AI generated image, synthetic media, fake content, ChatGPT text",,"Precisely distinguish LGBTQ+ identity/support from hate, slurs, or fetishization. Classify identity: coming-out stories, rights, anti-bullying. Education: factual orientation/gender identity info. Hate: dehumanizing, calls for violence. Fetishization: LGBTQ+ only in porn. For <13 Gate explicit sexual but not identity education. Always heavily penalize hate. Output JSON with lgbtq_flag.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""BLOCK"",""score"":0},""10-13"":{""action"":""BLOCK"",""score"":0},""13-16"":{""action"":""GATE"",""score"":0},""16+"":{""action"":""GATE"",""score"":0}},""context_type"":"""",""topic_tags"":[""LGBTQ+"",""identity"",""social""],""lgbtq_flag"":{""present"":true,""type"":""identity""}}",Block,Block,Gate,Allow,,"Detect pride flags, protests, symbols vs fetish scenes or hate. Identity/activism parades are safe. Explicit/BDSM or nudity is fetish. Violence/vandalism is hate. Age-gate by explicitness, not identity. Output visual JSON.","Separate supportive/educational from hate, slurs, fetish talk. Supportive gets higher safety if no explicit sexual content. Hate or calls for violence always high-risk. Explicit sexual focus is fetishization. Fill audio JSON.""",,,,,,,,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
6. Social & Cultural Topics,"extremist, terrorist, ISIS, Al Qaeda, radical",,"Sexual/mature content (LGBTQ+, kissing)","LGBTQ+, gay, lesbian, trans, queer, pride, identity, kissing","LGBTQ+ pride, coming out story, queer identity, same-sex relationship, trans rights",,"Classify religious content (teachings, sermons, scriptures, commentary). Distinguish neutral/educational or devotional from hate, extremist preaching, or aggressive proselytizing to children. Tag hate against religious minorities. For <10 Gate when aggressive; 10+ Allow neutral. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""GATE"",""score"":0},""10-13"":{""action"":""ALLOW"",""score"":0},""13-16"":{""action"":""ALLOW"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""topic_tags"":[""religion"",""faith"",""spiritual""]}",Block,Block,Gate,Gate,https://hatespeechdata.com | https://www.kaggle.com/datasets/waalbannyantudre/hate-speech-detection-curated-datasethttps://hatespeechdata.com,"Detect religious symbols, places of worship, rituals, devotional gatherings. Treat neutral worship/education as safer. Escalate when combined with weapons, militant uniforms, or hate. Output visual JSON.","Detect sermons, prayers, religious talks. Distinguish peaceful preaching from incitement or extremism. Flag hate or violence calls as high-risk. Fill audio JSON.""",GCP Extremism Content Detection,CoreML Extremism Analyzer,BERT-base,120-200ms,55-65MB,Medium,450-550MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERThttps://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
6. Social & Cultural Topics,,,Religion,"religion, faith, prayer, worship, sermon, scripture, spiritual","religious sermon, worship service, prayer meeting, scripture reading, faith gathering",,"Detect immigration policies, migrants, refugees. Separate neutral news/policy from xenophobic hate, dehumanization, or violence calls. Tag discrimination/hate speech. For children Gate when xenophobic; allow neutral news. Output JSON.","{""overall_safety_score"":0,""age_actions"":{""<10"":{""action"":""GATE"",""score"":0},""10-13"":{""action"":""GATE"",""score"":0},""13-16"":{""action"":""ALLOW"",""score"":0},""16+"":{""action"":""ALLOW"",""score"":0}},""topic_tags"":[""immigration"",""migration"",""refugee""]}",Gate,Allow,Allow,Allow,https://www.kaggle.com/datasets/emineyetm/fake-news-detection-datasets | https://www.unb.ca/cic/datasets/truthseeker-2023.htmlhttps://hatespeechdata.com,"Identify border imagery, camps, protests. Distinguish neutral photos from propaganda or hateful. Output visual JSON with discrimination tags.","Detect political discussion vs xenophobic rants, slurs, deportation/violence calls. Mark hateful rhetoric as high-risk. Gate/Block minors. Fill audio JSON.""",,,,80-140ms,14-20MB,Medium,180-300MB,,,https://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/berthttps://cloud.google.com/natural-language/docs | https://tfhub.dev/google/universal-sentence-encoder/4 | https://github.com/google/bert,https://developer.apple.com/coreml/ | https://github.com/apple/coremltools | https://github.com/hollance/CoreML-BERT,,,,,,,,,,,,,,,,,,,,
